PassengerId,Pclass,Age,SibSp,Parch,Ticket,Fare,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Embarked_C,Embarked_Q,Embarked_S
963,3,21.0,0,0,349211,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
964,3,29.0,0,0,3101297,7.925,1,0,0,0,0,0,0,0,0,0,0,1
965,1,28.5,0,0,17562,27.7208,0,1,0,0,0,1,0,0,0,1,0,0
966,1,35.0,0,0,113503,211.5,1,0,0,0,1,0,0,0,0,1,0,0
967,1,32.5,0,0,113503,211.5,0,1,0,0,1,0,0,0,0,1,0,0
968,3,29.699118,0,0,359306,8.05,0,1,0,0,0,0,0,0,0,0,0,1
969,1,55.0,2,0,11770,25.7,1,0,0,0,1,0,0,0,0,0,0,1
970,2,30.0,0,0,248744,13.0,0,1,0,0,0,0,0,0,0,0,0,1
971,3,24.0,0,0,368702,7.75,1,0,0,0,0,0,0,0,0,0,1,0
972,3,6.0,1,1,2678,15.2458,0,1,0,0,0,0,0,0,0,1,0,0
973,1,67.0,1,0,17483,221.7792,0,1,0,0,1,0,0,0,0,0,0,1
974,1,49.0,0,0,19924,26.0,0,1,0,0,0,0,0,0,0,0,0,1
975,3,29.699118,0,0,349238,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
976,2,29.699118,0,0,240261,10.7083,0,1,0,0,0,0,0,0,0,0,1,0
977,3,29.699118,1,0,2660,14.4542,0,1,0,0,0,0,0,0,0,1,0,0
978,3,27.0,0,0,330844,7.8792,1,0,0,0,0,0,0,0,0,0,1,0
979,3,18.0,0,0,31416,8.05,1,0,0,0,0,0,0,0,0,0,0,1
980,3,29.699118,0,0,364856,7.75,1,0,0,0,0,0,0,0,0,0,1,0
981,2,2.0,1,1,29103,23.0,0,1,0,0,0,0,0,0,0,0,0,1
982,3,22.0,1,0,347072,13.9,1,0,0,0,0,0,0,0,0,0,0,1
983,3,29.699118,0,0,345498,7.775,0,1,0,0,0,0,0,0,0,0,0,1
984,1,27.0,1,2,12750,52.0,1,0,0,1,0,0,0,0,0,0,0,1
985,3,29.699118,0,0,376563,8.05,0,1,0,0,0,0,0,0,0,0,0,1
986,1,25.0,0,0,13905,26.0,0,1,0,0,0,0,0,0,0,1,0,0
987,3,25.0,0,0,350033,7.7958,0,1,0,0,0,0,0,0,0,0,0,1
988,1,76.0,1,0,19877,78.85,1,0,0,0,1,0,0,0,0,0,0,1
989,3,29.0,0,0,3101268,7.925,0,1,0,0,0,0,0,0,0,0,0,1
990,3,20.0,0,0,347471,7.8542,1,0,0,0,0,0,0,0,0,0,0,1
991,3,33.0,0,0,3338,8.05,0,1,0,0,0,0,0,0,0,0,0,1
992,1,43.0,1,0,11778,55.4417,1,0,0,0,1,0,0,0,0,1,0,0
993,2,27.0,1,0,228414,26.0,0,1,0,0,0,0,0,0,0,0,0,1
994,3,29.699118,0,0,365235,7.75,0,1,0,0,0,0,0,0,0,0,1,0
995,3,26.0,0,0,347070,7.775,0,1,0,0,0,0,0,0,0,0,0,1
996,3,16.0,1,1,2625,8.5167,1,0,0,0,0,0,0,0,0,1,0,0
997,3,28.0,0,0,4001,22.525,0,1,0,0,0,0,0,0,0,0,0,1
998,3,21.0,0,0,330920,7.8208,0,1,0,0,0,0,0,0,0,0,1,0
999,3,29.699118,0,0,383162,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1000,3,29.699118,0,0,3410,8.7125,0,1,0,0,0,0,0,0,0,0,0,1
1001,2,18.5,0,0,248734,13.0,0,1,0,0,0,0,0,1,0,0,0,1
1002,2,41.0,0,0,237734,15.0458,0,1,0,0,0,0,0,0,0,1,0,0
1003,3,29.699118,0,0,330968,7.7792,1,0,0,0,0,0,0,0,0,0,1,0
1004,1,36.0,0,0,17531,31.6792,1,0,1,0,0,0,0,0,0,1,0,0
1005,3,18.5,0,0,329944,7.2833,1,0,0,0,0,0,0,0,0,0,1,0
1006,1,63.0,1,0,17483,221.7792,1,0,0,0,1,0,0,0,0,0,0,1
1007,3,18.0,1,0,2680,14.4542,0,1,0,0,0,0,0,0,0,1,0,0
1008,3,29.699118,0,0,2681,6.4375,0,1,0,0,0,0,0,0,0,1,0,0
1009,3,1.0,1,1,9549,16.7,1,0,0,0,0,0,0,0,1,0,0,1
1010,1,36.0,0,0,13050,75.2417,0,1,0,0,1,0,0,0,0,1,0,0
1011,2,29.0,1,0,29037,26.0,1,0,0,0,0,0,0,0,0,0,0,1
1012,2,12.0,0,0,33595,15.75,1,0,0,0,0,0,0,0,0,0,0,1
1013,3,29.699118,1,0,367227,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1014,1,35.0,1,0,13236,57.75,1,0,0,0,1,0,0,0,0,1,0,0
1015,3,28.0,0,0,392095,7.25,0,1,0,0,0,0,0,0,0,0,0,1
1016,3,29.699118,0,0,368783,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1017,3,17.0,0,1,371362,16.1,1,0,0,0,0,0,0,0,0,0,0,1
1018,3,22.0,0,0,350045,7.7958,0,1,0,0,0,0,0,0,0,0,0,1
1019,3,29.699118,2,0,367226,23.25,1,0,0,0,0,0,0,0,0,0,1,0
1020,2,42.0,0,0,211535,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1021,3,24.0,0,0,342441,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1022,3,32.0,0,0,369943,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1023,1,53.0,0,0,113780,28.5,0,1,0,0,1,0,0,0,0,1,0,0
1024,3,29.699118,0,4,4133,25.4667,1,0,0,0,0,0,0,0,0,0,0,1
1025,3,29.699118,1,0,2621,6.4375,0,1,0,0,0,0,0,0,0,1,0,0
1026,3,43.0,0,0,349226,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
1027,3,24.0,0,0,350409,7.8542,0,1,0,0,0,0,0,0,0,0,0,1
1028,3,26.5,0,0,2656,7.225,0,1,0,0,0,0,0,0,0,1,0,0
1029,2,26.0,0,0,248659,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1030,3,23.0,0,0,392083,8.05,1,0,0,0,0,0,0,0,0,0,0,1
1031,3,40.0,1,6,2144,46.9,0,1,0,0,0,0,0,0,0,0,0,1
1032,3,10.0,5,2,2144,46.9,1,0,0,0,0,0,0,0,0,0,0,1
1033,1,33.0,0,0,113781,151.55,1,0,0,0,0,0,0,0,0,0,0,1
1034,1,61.0,1,3,17608,262.375,0,1,0,1,0,0,0,0,0,1,0,0
1035,2,28.0,0,0,244358,26.0,0,1,0,0,0,0,0,0,0,0,0,1
1036,1,42.0,0,0,17475,26.55,0,1,0,0,0,0,0,0,0,0,0,1
1037,3,31.0,3,0,345763,18.0,0,1,0,0,0,0,0,0,0,0,0,1
1038,1,29.699118,0,0,17463,51.8625,0,1,0,0,0,0,1,0,0,0,0,1
1039,3,22.0,0,0,23568,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1040,1,29.699118,0,0,113791,26.55,0,1,0,0,0,0,0,0,0,0,0,1
1041,2,30.0,1,1,250651,26.0,0,1,0,0,0,0,0,0,0,0,0,1
1042,1,23.0,0,1,11767,83.1583,1,0,0,0,1,0,0,0,0,1,0,0
1043,3,29.699118,0,0,349255,7.8958,0,1,0,0,0,0,0,0,0,1,0,0
1044,3,60.5,0,0,3701,,0,1,0,0,0,0,0,0,0,0,0,1
1045,3,36.0,0,2,350405,12.1833,1,0,0,0,0,0,0,0,0,0,0,1
1046,3,13.0,4,2,347077,31.3875,0,1,0,0,0,0,0,0,0,0,0,1
1047,3,24.0,0,0,752,7.55,0,1,0,0,0,0,0,0,0,0,0,1
1048,1,29.0,0,0,17483,221.7792,1,0,0,0,1,0,0,0,0,0,0,1
1049,3,23.0,0,0,347469,7.8542,1,0,0,0,0,0,0,0,0,0,0,1
1050,1,42.0,0,0,110489,26.55,0,1,0,0,0,1,0,0,0,0,0,1
1051,3,26.0,0,2,3101315,13.775,1,0,0,0,0,0,0,0,0,0,0,1
1052,3,29.699118,0,0,335432,7.7333,1,0,0,0,0,0,0,0,0,0,1,0
1053,3,7.0,1,1,2650,15.2458,0,1,0,0,0,0,0,0,0,1,0,0
1054,2,26.0,0,0,220844,13.5,1,0,0,0,0,0,0,0,0,0,0,1
1055,3,29.699118,0,0,343271,7.0,0,1,0,0,0,0,0,0,0,0,0,1
1056,2,41.0,0,0,237393,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1057,3,26.0,1,1,315153,22.025,1,0,0,0,0,0,0,0,0,0,0,1
1058,1,48.0,0,0,17591,50.4958,0,1,0,1,0,0,0,0,0,1,0,0
1059,3,18.0,2,2,6608,34.375,0,1,0,0,0,0,0,0,0,0,0,1
1060,1,29.699118,0,0,17770,27.7208,1,0,0,0,0,0,0,0,0,1,0,0
1061,3,22.0,0,0,7548,8.9625,1,0,0,0,0,0,0,0,0,0,0,1
1062,3,29.699118,0,0,251,7.55,0,1,0,0,0,0,0,0,0,0,0,1
1063,3,27.0,0,0,2670,7.225,0,1,0,0,0,0,0,0,0,1,0,0
1064,3,23.0,1,0,347072,13.9,0,1,0,0,0,0,0,0,0,0,0,1
1065,3,29.699118,0,0,2673,7.2292,0,1,0,0,0,0,0,0,0,1,0,0
1066,3,40.0,1,5,347077,31.3875,0,1,0,0,0,0,0,0,0,0,0,1
1067,2,15.0,0,2,29750,39.0,1,0,0,0,0,0,0,0,0,0,0,1
1068,2,20.0,0,0,33112,36.75,1,0,0,0,0,0,0,0,0,0,0,1
1069,1,54.0,1,0,11778,55.4417,0,1,0,0,1,0,0,0,0,1,0,0
1070,2,36.0,0,3,230136,39.0,1,0,0,0,0,0,0,1,0,0,0,1
1071,1,64.0,0,2,17756,83.1583,1,0,0,0,0,0,1,0,0,1,0,0
1072,2,30.0,0,0,233478,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1073,1,37.0,1,1,17756,83.1583,0,1,0,0,0,0,1,0,0,1,0,0
1074,1,18.0,1,0,113773,53.1,1,0,0,0,0,1,0,0,0,0,0,1
1075,3,29.699118,0,0,7935,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1076,1,27.0,1,1,17558,247.5208,1,0,0,1,0,0,0,0,0,1,0,0
1077,2,40.0,0,0,239059,16.0,0,1,0,0,0,0,0,0,0,0,0,1
1078,2,21.0,0,1,2,21.0,1,0,0,0,0,0,0,0,0,0,0,1
1079,3,17.0,2,0,48873,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1080,3,29.699118,8,2,2343,69.55,1,0,0,0,0,0,0,0,0,0,0,1
1081,2,40.0,0,0,28221,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1082,2,34.0,1,0,226875,26.0,0,1,0,0,0,0,0,0,0,0,0,1
1083,1,29.699118,0,0,111163,26.0,0,1,0,0,0,0,0,0,0,0,0,1
1084,3,11.5,1,1,851,14.5,0,1,0,0,0,0,0,0,0,0,0,1
1085,2,61.0,0,0,235509,12.35,0,1,0,0,0,0,0,0,0,0,1,0
1086,2,8.0,0,2,28220,32.5,0,1,0,0,0,0,0,0,0,0,0,1
1087,3,33.0,0,0,347465,7.8542,0,1,0,0,0,0,0,0,0,0,0,1
1088,1,6.0,0,2,16966,134.5,0,1,0,0,0,0,1,0,0,1,0,0
1089,3,18.0,0,0,347066,7.775,1,0,0,0,0,0,0,0,0,0,0,1
1090,2,23.0,0,0,31030,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1091,3,29.699118,0,0,65305,8.1125,1,0,0,0,0,0,0,0,0,0,0,1
1092,3,29.699118,0,0,36568,15.5,1,0,0,0,0,0,0,0,0,0,1,0
1093,3,0.33,0,2,347080,14.4,0,1,0,0,0,0,0,0,0,0,0,1
1094,1,47.0,1,0,17757,227.525,0,1,0,0,1,0,0,0,0,1,0,0
1095,2,8.0,1,1,26360,26.0,1,0,0,0,0,0,0,0,0,0,0,1
1096,2,25.0,0,0,34050,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1097,1,29.699118,0,0,12998,25.7417,0,1,0,0,0,0,0,0,0,1,0,0
1098,3,35.0,0,0,9232,7.75,1,0,0,0,0,0,0,0,0,0,1,0
1099,2,24.0,0,0,28034,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1100,1,33.0,0,0,17613,27.7208,1,0,1,0,0,0,0,0,0,1,0,0
1101,3,25.0,0,0,349250,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
1102,3,32.0,0,0,4001,22.525,0,1,0,0,0,0,0,0,0,0,0,1
1103,3,29.699118,0,0,3101308,7.05,0,1,0,0,0,0,0,0,0,0,0,1
1104,2,17.0,0,0,14879,73.5,0,1,0,0,0,0,0,0,0,0,0,1
1105,2,60.0,1,0,24065,26.0,1,0,0,0,0,0,0,0,0,0,0,1
1106,3,38.0,4,2,347091,7.775,1,0,0,0,0,0,0,0,0,0,0,1
1107,1,42.0,0,0,113038,42.5,0,1,0,1,0,0,0,0,0,0,0,1
1108,3,29.699118,0,0,330924,7.8792,1,0,0,0,0,0,0,0,0,0,1,0
1109,1,57.0,1,1,36928,164.8667,0,1,0,0,0,0,0,0,0,0,0,1
1110,1,50.0,1,1,113503,211.5,1,0,0,0,1,0,0,0,0,1,0,0
1111,3,29.699118,0,0,32302,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1112,2,30.0,1,0,2148,13.8583,1,0,0,0,0,0,0,0,0,1,0,0
1113,3,21.0,0,0,342684,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1114,2,22.0,0,0,14266,10.5,1,0,0,0,0,0,0,1,0,0,0,1
1115,3,21.0,0,0,350053,7.7958,0,1,0,0,0,0,0,0,0,0,0,1
1116,1,53.0,0,0,17606,27.4458,1,0,0,0,0,0,0,0,0,1,0,0
1117,3,29.699118,0,2,2661,15.2458,1,0,0,0,0,0,0,0,0,1,0,0
1118,3,23.0,0,0,350054,7.7958,0,1,0,0,0,0,0,0,0,0,0,1
1119,3,29.699118,0,0,370368,7.75,1,0,0,0,0,0,0,0,0,0,1,0
1120,3,40.5,0,0,6212,15.1,0,1,0,0,0,0,0,0,0,0,0,1
1121,2,36.0,0,0,242963,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1122,2,14.0,0,0,220845,65.0,0,1,0,0,0,0,0,0,0,0,0,1
1123,1,21.0,0,0,113795,26.55,1,0,0,0,0,0,0,0,0,0,0,1
1124,3,21.0,1,0,3101266,6.4958,0,1,0,0,0,0,0,0,0,0,0,1
1125,3,29.699118,0,0,330971,7.8792,0,1,0,0,0,0,0,0,0,0,1,0
1126,1,39.0,1,0,17599,71.2833,0,1,0,0,1,0,0,0,0,1,0,0
1127,3,20.0,0,0,350416,7.8542,0,1,0,0,0,0,0,0,0,0,0,1
1128,1,64.0,1,0,110813,75.25,0,1,0,0,0,1,0,0,0,1,0,0
1129,3,20.0,0,0,2679,7.225,0,1,0,0,0,0,0,0,0,1,0,0
1130,2,18.0,1,1,250650,13.0,1,0,0,0,0,0,0,0,0,0,0,1
1131,1,48.0,1,0,17761,106.425,1,0,0,0,1,0,0,0,0,1,0,0
1132,1,55.0,0,0,112377,27.7208,1,0,0,0,0,0,0,0,0,1,0,0
1133,2,45.0,0,2,237789,30.0,1,0,0,0,0,0,0,0,0,0,0,1
1134,1,45.0,1,1,16966,134.5,0,1,0,0,0,0,1,0,0,1,0,0
1135,3,29.699118,0,0,3470,7.8875,0,1,0,0,0,0,0,0,0,0,0,1
1136,3,29.699118,1,2,6607,23.45,0,1,0,0,0,0,0,0,0,0,0,1
1137,1,41.0,1,0,17464,51.8625,0,1,0,0,0,1,0,0,0,0,0,1
1138,2,22.0,0,0,13534,21.0,1,0,0,0,0,0,0,0,0,0,0,1
1139,2,42.0,1,1,28220,32.5,0,1,0,0,0,0,0,0,0,0,0,1
1140,2,29.0,1,0,26707,26.0,1,0,0,0,0,0,0,0,0,0,0,1
1141,3,29.699118,1,0,2660,14.4542,1,0,0,0,0,0,0,0,0,1,0,0
1142,2,0.92,1,2,34651,27.75,1,0,0,0,0,0,0,0,0,0,0,1
1143,3,20.0,0,0,3101284,7.925,0,1,0,0,0,0,0,0,0,0,0,1
1144,1,27.0,1,0,13508,136.7792,0,1,0,0,1,0,0,0,0,1,0,0
1145,3,24.0,0,0,7266,9.325,0,1,0,0,0,0,0,0,0,0,0,1
1146,3,32.5,0,0,345775,9.5,0,1,0,0,0,0,0,0,0,0,0,1
1147,3,29.699118,0,0,42795,7.55,0,1,0,0,0,0,0,0,0,0,0,1
1148,3,29.699118,0,0,3130,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1149,3,28.0,0,0,363611,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1150,2,19.0,0,0,28404,13.0,1,0,0,0,0,0,0,0,0,0,0,1
1151,3,21.0,0,0,345501,7.775,0,1,0,0,0,0,0,0,0,0,0,1
1152,3,36.5,1,0,345572,17.4,0,1,0,0,0,0,0,0,0,0,0,1
1153,3,21.0,0,0,350410,7.8542,0,1,0,0,0,0,0,0,0,0,0,1
1154,2,29.0,0,2,29103,23.0,1,0,0,0,0,0,0,0,0,0,0,1
1155,3,1.0,1,1,350405,12.1833,1,0,0,0,0,0,0,0,0,0,0,1
1156,2,30.0,0,0,34644,12.7375,0,1,0,0,0,0,0,0,0,1,0,0
1157,3,29.699118,0,0,349235,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
1158,1,29.699118,0,0,112051,0.0,0,1,0,0,0,0,0,0,0,0,0,1
1159,3,29.699118,0,0,49867,7.55,0,1,0,0,0,0,0,0,0,0,0,1
1160,3,29.699118,0,0,39186,8.05,1,0,0,0,0,0,0,0,0,0,0,1
1161,3,17.0,0,0,315095,8.6625,0,1,0,0,0,0,0,0,0,0,0,1
1162,1,46.0,0,0,13050,75.2417,0,1,0,0,1,0,0,0,0,1,0,0
1163,3,29.699118,0,0,368573,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1164,1,26.0,1,0,13508,136.7792,1,0,0,0,1,0,0,0,0,1,0,0
1165,3,29.699118,1,0,370371,15.5,1,0,0,0,0,0,0,0,0,0,1,0
1166,3,29.699118,0,0,2676,7.225,0,1,0,0,0,0,0,0,0,1,0,0
1167,2,20.0,1,0,236853,26.0,1,0,0,0,0,0,0,0,0,0,0,1
1168,2,28.0,0,0,14888,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1169,2,40.0,1,0,2926,26.0,0,1,0,0,0,0,0,0,0,0,0,1
1170,2,30.0,1,0,31352,21.0,0,1,0,0,0,0,0,0,0,0,0,1
1171,2,22.0,0,0,14260,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1172,3,23.0,0,0,315085,8.6625,1,0,0,0,0,0,0,0,0,0,0,1
1173,3,0.75,1,1,3101315,13.775,0,1,0,0,0,0,0,0,0,0,0,1
1174,3,29.699118,0,0,364859,7.75,1,0,0,0,0,0,0,0,0,0,1,0
1175,3,9.0,1,1,2650,15.2458,1,0,0,0,0,0,0,0,0,1,0,0
1176,3,2.0,1,1,370129,20.2125,1,0,0,0,0,0,0,0,0,0,0,1
1177,3,36.0,0,0,21175,7.25,0,1,0,0,0,0,0,0,0,0,0,1
1178,3,29.699118,0,0,3101314,7.25,0,1,0,0,0,0,0,0,0,0,0,1
1179,1,24.0,1,0,21228,82.2667,0,1,0,1,0,0,0,0,0,0,0,1
1180,3,29.699118,0,0,2655,7.2292,0,1,0,0,0,0,0,1,0,1,0,0
1181,3,29.699118,0,0,1478,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1182,1,29.699118,0,0,17607,39.6,0,1,0,0,0,0,0,0,0,0,0,1
1183,3,30.0,0,0,382650,6.95,1,0,0,0,0,0,0,0,0,0,1,0
1184,3,29.699118,0,0,2652,7.2292,0,1,0,0,0,0,0,0,0,1,0,0
1185,1,53.0,1,1,33638,81.8583,0,1,1,0,0,0,0,0,0,0,0,1
1186,3,36.0,0,0,345771,9.5,0,1,0,0,0,0,0,0,0,0,0,1
1187,3,26.0,0,0,349202,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
1188,2,1.0,1,2,2123,41.5792,1,0,0,0,0,0,0,0,0,1,0,0
1189,3,29.699118,2,0,2662,21.6792,0,1,0,0,0,0,0,0,0,1,0,0
1190,1,30.0,0,0,113801,45.5,0,1,0,0,0,0,0,0,0,0,0,1
1191,3,29.0,0,0,347467,7.8542,0,1,0,0,0,0,0,0,0,0,0,1
1192,3,32.0,0,0,347079,7.775,0,1,0,0,0,0,0,0,0,0,0,1
1193,2,29.699118,0,0,237735,15.0458,0,1,0,0,0,1,0,0,0,1,0,0
1194,2,43.0,0,1,2,21.0,0,1,0,0,0,0,0,0,0,0,0,1
1195,3,24.0,0,0,315092,8.6625,0,1,0,0,0,0,0,0,0,0,0,1
1196,3,29.699118,0,0,383123,7.75,1,0,0,0,0,0,0,0,0,0,1,0
1197,1,64.0,1,1,112901,26.55,1,0,0,1,0,0,0,0,0,0,0,1
1198,1,30.0,1,2,113781,151.55,0,1,0,0,1,0,0,0,0,0,0,1
1199,3,0.83,0,1,392091,9.35,0,1,0,0,0,0,0,0,0,0,0,1
1200,1,55.0,1,1,12749,93.5,0,1,0,1,0,0,0,0,0,0,0,1
1201,3,45.0,1,0,350026,14.1083,1,0,0,0,0,0,0,0,0,0,0,1
1202,3,18.0,0,0,315091,8.6625,0,1,0,0,0,0,0,0,0,0,0,1
